match_id,format,competition,start_date,team_home,team_away,venue,winner,y_t1_wins,elo_diff_pre,pred_p_t1,pred_t1_wins,correct
1253090811313739736,T20,United Arab Emirates Women tour of Zimbabwe,2025-10-06,United Arab Emirates,Zimbabwe,"Queens Sports Club, Bulawayo",United Arab Emirates,1,-21.697608395546467,0.58685478068134,1,1
4451741722009123036,T20,Nepal Women tour of Malaysia,2025-10-07,Malaysia,Nepal,"Bayuemas Oval, Kuala Lumpur",Nepal,0,-14.006379744400874,0.18163073723331832,0,1
4856089119585119494,T20,ICC Men's T20 World Cup Asia & EAP Qualifier,2025-10-08,Samoa,Oman,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 2),Oman,0,-138.65798826323407,0.6142297715140795,1,0
2837157620301083607,T20,ICC Men's T20 World Cup Asia & EAP Qualifier,2025-10-08,Qatar,United Arab Emirates,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),United Arab Emirates,0,-253.1413373230971,0.370135384396055,0,1
816883342060388938,T20,Nepal Women tour of Malaysia,2025-10-08,Malaysia,Nepal,"Bayuemas Oval, Kuala Lumpur",Nepal,0,-43.94927631274459,0.1810253962783221,0,1
8540508658412992273,T20,ICC Men's T20 World Cup Asia & EAP Qualifier,2025-10-08,Nepal,Kuwait,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Nepal,1,173.99483034348782,0.429257088923013,0,0
5048909744037122681,T20,ICC Men's T20 World Cup Asia & EAP Qualifier,2025-10-09,Malaysia,Qatar,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 2),Qatar,0,135.66858640777514,0.43234815372258223,0,1
1973888018399269835,T20,Women's Continental Cup,2025-10-09,Romania,Austria,"Moara Vlasiei Cricket Ground, Ilfov County",Romania,1,-143.88213395388584,0.8152905302888185,1,1
1676579936288912602,T20,ICC Men's T20 World Cup Asia & EAP Qualifier,2025-10-09,Kuwait,Japan,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Japan,0,-133.41863479183053,0.7270962973676345,1,0
6887753600826350330,T20,ICC Men's T20 World Cup Asia & EAP Qualifier,2025-10-09,Papua New Guinea,Samoa,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Samoa,0,288.41871359896595,0.2865983714080679,0,1
7939186944686972888,T20,Women's Continental Cup,2025-10-09,Turkey,Bulgaria,"Moara Vlasiei Cricket Ground, Ilfov County",Turkey,1,95.37005458389581,0.7198060675962938,1,1
9157660279885280932,T20,ICC Men's T20 World Cup Asia & EAP Qualifier,2025-10-10,Oman,Papua New Guinea,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Oman,1,-104.91925829598813,0.5501841181153947,1,1
575501718916689899,T20,Women's Continental Cup,2025-10-10,Romania,Bulgaria,"Moara Vlasiei Cricket Ground, Ilfov County",Romania,1,287.4706905031212,0.8806320626410156,1,1
5751241941591112245,T20,Women's Continental Cup,2025-10-10,Romania,Turkey,"Moara Vlasiei Cricket Ground, Ilfov County",Turkey,0,189.21622238986356,0.6611742218413943,1,0
3916497929185601194,T20,Women's Continental Cup,2025-10-10,Austria,Turkey,"Moara Vlasiei Cricket Ground, Ilfov County",Austria,1,304.7359920115525,0.21992616078406899,0,0
4188559634234654842,T20,ICC Men's T20 World Cup Asia & EAP Qualifier,2025-10-10,Japan,Nepal,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Nepal,0,-52.99500650879145,0.1837197993592776,0,1
666899810692248629,T20,ICC Men's T20 World Cup Asia & EAP Qualifier,2025-10-10,Malaysia,United Arab Emirates,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 2),United Arab Emirates,0,-152.75910502924853,0.34611797150046464,0,1
9005326501644872816,T20,Women's Continental Cup,2025-10-11,Norway,Turkey,"Moara Vlasiei Cricket Ground, Ilfov County",Norway,1,95.51058856130135,0.1613685684552138,0,0
7875771008224843418,T20,South Africa tour of Namibia,2025-10-11,South Africa,Namibia,"Namibia Cricket Ground, Windhoek",Namibia,0,65.56923016143969,0.6919000017259299,1,0
6033610259135146329,T20,Women's Continental Cup,2025-10-11,Bulgaria,Austria,"Moara Vlasiei Cricket Ground, Ilfov County",Austria,0,-440.76905896533617,0.2488492992593222,0,1
8465783450327867429,T20,Women's Continental Cup,2025-10-11,Norway,Romania,"Moara Vlasiei Cricket Ground, Ilfov County",Romania,0,-39.76453535310884,0.06694989789389724,0,1
8790503431692135524,T20,Women's Continental Cup,2025-10-12,Austria,Norway,"Moara Vlasiei Cricket Ground, Ilfov County",Norway,0,178.67538671854822,0.6718646061159042,1,0
56767463992570269,T20,ICC Men's T20 World Cup Asia & EAP Qualifier,2025-10-12,Nepal,United Arab Emirates,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Nepal,1,-44.9974317868473,0.6057392173517187,1,1
3518993670573370654,T20,ICC Men's T20 World Cup Asia & EAP Qualifier,2025-10-12,Oman,Qatar,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 2),Oman,1,77.45478507401936,0.29724389228022957,0,0
1338744199110589947,T20,Women's Continental Cup,2025-10-12,Norway,Bulgaria,"Moara Vlasiei Cricket Ground, Ilfov County",Norway,1,257.81534913082805,0.4323491061108688,0,0
3156296238807999290,T20,ICC Men's T20 World Cup Asia & EAP Qualifier,2025-10-12,Japan,Samoa,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Japan,1,207.34011886406483,0.7753117780845622,1,1
6573351525521796321,T20,ICC Men's T20 World Cup Asia & EAP Qualifier,2025-10-13,Nepal,Qatar,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Nepal,1,227.15286818038498,0.27504836165520163,0,0
2879760276903252735,T20,ICC Men's T20 World Cup Asia & EAP Qualifier,2025-10-13,United Arab Emirates,Oman,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Oman,0,153.3694371195479,0.7298852611859206,1,0
6906680920392257287,T20,ICC Men's T20 World Cup Asia & EAP Qualifier,2025-10-15,United Arab Emirates,Samoa,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),United Arab Emirates,1,306.5437767677913,0.8464834681138299,1,1
3901546920208520342,T20,ICC Men's T20 World Cup Asia & EAP Qualifier,2025-10-15,Japan,Qatar,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 2),Qatar,0,149.49095378599463,0.3167997000055774,0,1
3696772463041110320,T20,ICC Men's T20 World Cup Asia & EAP Qualifier,2025-10-15,Nepal,Oman,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Nepal,1,104.51287104895368,0.7546675146939477,1,1
1236193190085486193,T20,ICC Men's T20 World Cup Asia & EAP Qualifier,2025-10-16,Samoa,Qatar,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Qatar,0,-91.11592001143686,0.0845594030182509,0,1
953867775834128133,T20,ICC Men's T20 World Cup Asia & EAP Qualifier,2025-10-16,Japan,United Arab Emirates,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),United Arab Emirates,0,-117.48142268741412,0.23662772090262732,0,1
1623091603277970355,T20,ICC Men's T20 World Cup Asia & EAP Qualifier,2025-10-17,Nepal,Samoa,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Nepal,1,331.9796949520305,0.8819406810423741,1,1
751968221977047384,T20,ICC Men's T20 World Cup Asia & EAP Qualifier,2025-10-17,Japan,Oman,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 2),Oman,0,1.4718491406983958,0.6573250670027514,1,0
4724726471096937381,T20,Austria tour of Romania,2025-10-18,Romania,Austria,"Moara Vlasiei Cricket Ground, Ilfov County",Austria,0,-106.69176284328523,0.5987231232284866,1,0
7115475623978150652,T20,Austria tour of Romania,2025-10-18,Austria,Romania,"Moara Vlasiei Cricket Ground, Ilfov County",Romania,0,126.91565277410837,0.5130837756616937,1,0
7229416126140380049,T20,Austria tour of Romania,2025-10-19,Romania,Austria,"Moara Vlasiei Cricket Ground, Ilfov County",Austria,0,-117.79970264409803,0.2317541200492184,0,1
2903202996827967917,T20,Austria tour of Romania,2025-10-19,Austria,Romania,"Moara Vlasiei Cricket Ground, Ilfov County",Austria,1,89.65931346589286,0.5256585545665494,1,1
2906484973825451739,T20,Canada Women tour of Uganda,2025-10-20,Canada,Uganda,"Lugogo Cricket Oval, Kampala",Uganda,0,-78.26486785276302,0.27780291938920565,0,1
9097740503311936421,T20,England tour of New Zealand,2025-10-20,England,New Zealand,"Hagley Oval, Christchurch",England,1,114.77778062608968,0.6370956879879958,1,1
4253056046987608105,T20,Canada Women tour of Uganda,2025-10-21,Canada,Uganda,"Lugogo Cricket Oval, Kampala",Uganda,0,-103.48729894022972,0.11517890305394952,0,1
5545422896384469368,T20,Canada Women tour of Uganda,2025-10-23,Uganda,Canada,"Lugogo Cricket Oval, Kampala",Uganda,1,123.95392223314093,0.8797375144582085,1,1
6514911336724553953,T20,Canada Women tour of Uganda,2025-10-24,Uganda,Canada,"Lugogo Cricket Oval, Kampala",Uganda,1,143.334606593015,0.8894602028142895,1,1
3964239611401138674,T20,Canada Women tour of Uganda,2025-10-26,Uganda,Canada,"Lugogo Cricket Oval, Kampala",Uganda,1,166.4143419779739,0.8990945568813238,1,1
2552110410909682919,T20,West Indies tour of Bangladesh,2025-10-27,West Indies,Bangladesh,"Bir Sreshtho Flight Lieutenant Matiur Rahman Stadium, Chattogram",West Indies,1,3.5303971526439,0.7789514709527169,1,1
3510193092724711310,T20,South Africa tour of Pakistan,2025-10-28,South Africa,Pakistan,Rawalpindi Cricket Stadium,South Africa,1,-16.182554356066248,0.6892616569122729,1,1
8608364031216681060,T20,West Indies tour of Bangladesh,2025-10-29,West Indies,Bangladesh,"Bir Sreshtho Flight Lieutenant Matiur Rahman Stadium, Chattogram",West Indies,1,31.599264744292896,0.6336811730641734,1,1
8630069754920976385,T20,India tour of Australia,2025-10-31,India,Australia,Melbourne Cricket Ground,Australia,0,-23.586225444413913,0.5857561783469027,1,0
6445135333413046334,T20,South Africa tour of Pakistan,2025-10-31,South Africa,Pakistan,"Gaddafi Stadium, Lahore",Pakistan,0,25.98147800045217,0.2684609596107326,0,1
1260363620909303188,T20,Cyprus T20 Tri-Series,2025-10-31,Cyprus,Serbia,Happy Valley Ground,Cyprus,1,197.46401717801632,0.8774859713739088,1,1
7128224152966829606,T20,West Indies tour of Bangladesh,2025-10-31,Bangladesh,West Indies,"Bir Sreshtho Flight Lieutenant Matiur Rahman Stadium, Chattogram",West Indies,0,-56.245177709964764,0.41285620951784896,0,1
536796555951282726,T20,Cyprus T20 Tri-Series,2025-10-31,Cyprus,Serbia,Happy Valley Ground 2,Cyprus,1,219.29145182197976,0.8647625032727793,1,1
5941939253355147217,T20,South Africa tour of Pakistan,2025-11-01,South Africa,Pakistan,"Gaddafi Stadium, Lahore",Pakistan,0,-11.416050408854517,0.4017333684387823,0,1
1001911192911390186,T20,Cyprus T20 Tri-Series,2025-11-01,Bulgaria,Serbia,Happy Valley Ground 2,Bulgaria,1,-141.6087898966182,0.5479745532523229,1,1
2412098541715703966,T20,Cyprus T20 Tri-Series,2025-11-01,Serbia,Bulgaria,Happy Valley Ground 2,Bulgaria,0,82.65517006798632,0.06893486799066585,0,1
81175293942545042,T20,India tour of Australia,2025-11-02,Australia,India,"Bellerive Oval, Hobart",India,0,50.43408891071067,0.4503823385235243,0,1
5477217540435359829,T20,Cyprus T20 Tri-Series,2025-11-02,Bulgaria,Cyprus,Happy Valley Ground 2,Cyprus,0,-327.203320715141,0.591603940912539,1,0
8736552630664206871,T20,Cyprus T20 Tri-Series,2025-11-02,Cyprus,Bulgaria,Happy Valley Ground 2,Cyprus,1,334.48881046709926,0.2995519008045484,0,0
6528069548700785434,T20,Bulgaria in Cyprus T20I Series,2025-11-03,Bulgaria,Cyprus,Happy Valley Ground 2,Cyprus,0,-352.6481197017231,0.21489092643579435,0,1
2605913606457707662,T20,Bulgaria in Cyprus T20I Series,2025-11-03,Bulgaria,Cyprus,Happy Valley Ground 2,Cyprus,0,-345.12216555548844,0.3514732504586795,0,1
528030158179783488,T20,Canada Women tour of Tanzania,2025-11-05,Tanzania,Canada,"Gymkhana Club Ground, Dar-es-Salaam",Tanzania,1,-19.416674459942442,0.8211974975018108,1,1
7022372366481334661,T20,Canada Women tour of Tanzania,2025-11-05,Canada,Tanzania,"Gymkhana Club Ground, Dar-es-Salaam",Canada,1,-15.412223824925604,0.1722662209289602,0,0
254449460383119159,T20,West Indies tour of New Zealand,2025-11-05,West Indies,New Zealand,"Eden Park, Auckland",West Indies,1,-80.73338370403621,0.296813739257644,0,0
3921852786109448965,T20,Indonesia Tri-Nation T20I Series,2025-11-06,Timor-Leste,Indonesia,Udayana Cricket Ground,Indonesia,0,18.54887009035201,0.19597496203749104,0,1
1659544394270152510,T20,West Indies tour of New Zealand,2025-11-06,New Zealand,West Indies,"Eden Park, Auckland",New Zealand,1,55.16969508201487,0.7895446156765433,1,1
4218430920935063985,T20,India tour of Australia,2025-11-06,India,Australia,Carrara Oval,India,1,-16.10959187514254,0.7750245364948876,1,1
7310101277515529518,T20,Indonesia Tri-Nation T20I Series,2025-11-06,Myanmar,Indonesia,Udayana Cricket Ground,Indonesia,0,-120.10163895342748,0.07499672201441279,0,1
3803042823829684397,T20,Indonesia Tri-Nation T20I Series,2025-11-07,Timor-Leste,Myanmar,Udayana Cricket Ground,Myanmar,0,112.34418744370578,0.11108651850466351,0,1
7072787408019533646,T20,Indonesia Tri-Nation T20I Series,2025-11-08,Indonesia,Myanmar,Udayana Cricket Ground,Indonesia,1,119.70364634749717,0.8811694735525649,1,1
739936387111193721,T20,Indonesia Tri-Nation T20I Series,2025-11-08,Timor-Leste,Indonesia,Udayana Cricket Ground,Indonesia,0,-65.63640220924958,0.06042252436164893,0,1
7258992068340773609,T20,Women's Big Bash League,2025-11-09,Perth Scorchers,Sydney Sixers,"Western Australia Cricket Association Ground, Perth",Sydney Sixers,0,-54.55293465073032,0.14277747221395554,0,1
8015752411009235074,T20,Women's Big Bash League,2025-11-09,Brisbane Heat,Melbourne Renegades,"Allan Border Field, Brisbane",Melbourne Renegades,0,80.08367722330809,0.5463841259101306,1,0
1860975115898527802,T20,Indonesia Tri-Nation T20I Series,2025-11-09,Timor-Leste,Myanmar,Udayana Cricket Ground,Myanmar,0,61.479214900676425,0.07766017483800118,0,1
5154804680463582514,T20,West Indies tour of New Zealand,2025-11-09,New Zealand,West Indies,"Saxton Oval, Nelson",New Zealand,1,66.85989496902016,0.7634770925364673,1,1
3152347270185316286,T20,Women's Big Bash League,2025-11-09,Sydney Thunder,Hobart Hurricanes,"Allan Border Field, Brisbane",Hobart Hurricanes,0,-35.16301674229203,0.37892819653045856,0,1
7827386456122452914,T20,Indonesia Tri-Nation T20I Series,2025-11-11,Myanmar,Indonesia,Udayana Cricket Ground,Indonesia,0,-148.91870412592561,0.08102769879581816,0,1
5325423038551709393,T20,Indonesia Tri-Nation T20I Series,2025-11-11,Timor-Leste,Indonesia,Udayana Cricket Ground,Indonesia,0,-114.65730840372203,0.059717905191880936,0,1
4849817851386767193,T20,Women's Big Bash League,2025-11-11,Sydney Thunder,Melbourne Renegades,"Junction Oval, Melbourne",Melbourne Renegades,0,43.30857562880783,0.6835016743864077,1,0
4850869497433785716,T20,Indonesia Tri-Nation T20I Series,2025-11-12,Myanmar,Timor-Leste,Udayana Cricket Ground,Myanmar,1,-18.665933766142416,0.9097403791429935,1,1
2175760150089292115,T20,Hong Kong in Qatar T20I Series,2025-11-12,Qatar,Hong Kong,"West End Park International Cricket Stadium, Doha",Qatar,1,-53.250350710825614,0.5688328923126887,1,1
1577613644979321854,T20,Women's Big Bash League,2025-11-12,Perth Scorchers,Brisbane Heat,"Allan Border Field, Brisbane",Perth Scorchers,1,-40.30248319429961,0.6819170748251695,1,1
570650368735338362,T20,West Indies tour of New Zealand,2025-11-13,West Indies,New Zealand,"University Oval, Dunedin",New Zealand,0,-85.52495958164332,0.13646392417734202,0,1
2774483645533894653,T20,Hong Kong in Qatar T20I Series,2025-11-13,Hong Kong,Qatar,University of Doha for Science and Technology,Hong Kong,1,30.812272727419668,0.3436928370051462,0,0
7880366676303452779,T20,Indonesia Tri-Nation T20I Series,2025-11-13,Timor-Leste,Indonesia,Udayana Cricket Ground,Indonesia,0,-183.0748556210658,0.06194104637095839,0,1
3331287518559223477,T20,Indonesia Tri-Nation T20I Series,2025-11-13,Myanmar,Indonesia,Udayana Cricket Ground,Indonesia,0,-142.83687027121368,0.09340745207168216,0,1
8006015268265751682,T20,Women's Big Bash League,2025-11-13,Sydney Sixers,Hobart Hurricanes,"North Sydney Oval, Sydney",Hobart Hurricanes,0,-21.535778086834398,0.5476000904005632,1,0
801644423825862554,T20,Women's Big Bash League,2025-11-14,Melbourne Renegades,Adelaide Strikers,"Karen Rolton Oval, Adelaide",Adelaide Strikers,0,2.2791584245912873,0.2132543284529261,0,1
412504807008406178,T20,Women's Big Bash League,2025-11-14,Melbourne Stars,Perth Scorchers,"Karen Rolton Oval, Adelaide",Melbourne Stars,1,-43.52287889822992,0.6873628575512523,1,1
6426763275545390859,T20,Women's T20 Quadrangular Series (in Thailand),2025-11-14,Scotland,Papua New Guinea,"Terdthai Cricket Ground, Bangkok",Scotland,1,45.133358386732425,0.667769610310318,1,1
7582330192656005409,T20,Indonesia Tri-Nation T20I Series,2025-11-14,Myanmar,Timor-Leste,Udayana Cricket Ground,Myanmar,1,27.252386616292597,0.9131527922212567,1,1
2046042631755114253,T20,Women's T20 Quadrangular Series (in Thailand),2025-11-14,Thailand,Namibia,"Terdthai Cricket Ground, Bangkok",Thailand,1,-50.94959727025048,0.44275489375091875,0,0
6540332330561702427,T20,Women's Big Bash League,2025-11-15,Hobart Hurricanes,Brisbane Heat,"Drummoyne Oval, Sydney",Hobart Hurricanes,1,98.55479840905764,0.7239568767752171,1,1
4547026398658185380,T20,Women's T20 Quadrangular Series (in Thailand),2025-11-15,Thailand,Scotland,"Terdthai Cricket Ground, Bangkok",Scotland,0,6.572751222523948,0.4018435062131204,0,1
3996471401343582706,T20,Women's T20 Quadrangular Series (in Thailand),2025-11-15,Namibia,Papua New Guinea,"Terdthai Cricket Ground, Bangkok",Papua New Guinea,0,95.44311679452903,0.5027436637706647,1,0
8590588657573017879,T20,Women's Big Bash League,2025-11-15,Sydney Sixers,Sydney Thunder,"Drummoyne Oval, Sydney",Sydney Sixers,1,43.2317877000321,0.7665376301539711,1,1
3846562543845333004,T20,Asia Cup Rising Stars,2025-11-16,United Arab Emirates,Oman,"West End Park International Cricket Stadium, Doha",Oman,0,124.13218614455718,0.84749181401134,1,0
8738480074950260802,T20,Women's Big Bash League,2025-11-16,Melbourne Stars,Melbourne Renegades,"Junction Oval, Melbourne",Melbourne Renegades,0,-9.673568483549161,0.6525786964303543,1,0
2096686370650579674,T20,Women's Big Bash League,2025-11-16,Adelaide Strikers,Perth Scorchers,"Junction Oval, Melbourne",Perth Scorchers,0,28.374857745718145,0.38272050990791223,0,1
4933519575892217617,T20,Women's T20 Quadrangular Series (in Thailand),2025-11-17,Namibia,Scotland,"Terdthai Cricket Ground, Bangkok",Scotland,0,-18.00512045661253,0.5500440850499265,1,0
3278489508743385621,T20,Women's T20 Quadrangular Series (in Thailand),2025-11-17,Papua New Guinea,Thailand,"Terdthai Cricket Ground, Bangkok",Thailand,0,-53.56002820480444,0.19683770855859647,0,1
7411829716045940796,T20,Pakistan T20I Tri-Series,2025-11-18,Zimbabwe,Pakistan,Rawalpindi Cricket Stadium,Pakistan,0,-54.61131621468121,0.1572376222301329,0,1
8205631922700096278,T20,Bahrain tour of Indonesia,2025-11-18,Bahrain,Indonesia,Udayana Cricket Ground,Bahrain,1,75.35713334357956,0.7223905785030749,1,1
7836940676578015701,T20,Women's Big Bash League,2025-11-18,Adelaide Strikers,Hobart Hurricanes,"Bellerive Oval, Hobart",Hobart Hurricanes,0,-113.6691840699973,0.5664286624066164,1,0
679528266198562245,T20,Women's Big Bash League,2025-11-19,Perth Scorchers,Sydney Thunder,"Drummoyne Oval, Sydney",Sydney Thunder,0,1.2915904158737703,0.5735977553844974,1,0
3962226997936490441,T20,Bahrain tour of Indonesia,2025-11-19,Bahrain,Indonesia,Udayana Cricket Ground,Bahrain,1,106.75575896034456,0.8612059176112077,1,1
1644672360420987906,T20,Pakistan T20I Tri-Series,2025-11-20,Zimbabwe,Sri Lanka,Rawalpindi Cricket Stadium,Zimbabwe,1,-8.897590382325006,0.34393290131573645,0,0
433273464136218753,T20,ICC Women's Emerging Nations Trophy,2025-11-20,Scotland,Uganda,"Terdthai Cricket Ground, Bangkok",Scotland,1,-109.56437020714611,0.6607921104625707,1,1
201150743244488585,T20,Women's Big Bash League,2025-11-20,Melbourne Renegades,Hobart Hurricanes,"North Sydney Oval, Sydney",Hobart Hurricanes,0,-127.39137430715073,0.2831678736933328,0,1
7472279719360791259,T20,Women's Big Bash League,2025-11-20,Melbourne Stars,Sydney Sixers,"North Sydney Oval, Sydney",Melbourne Stars,1,-108.26225564629499,0.6510384291275032,1,1
4461844231594468523,T20,ICC Women's Emerging Nations Trophy,2025-11-20,Namibia,Tanzania,"Asian Institute of Technology Ground, Bangkok",Tanzania,0,41.959964893829465,0.6249494133600632,1,0
1287082631783192724,T20,ICC Women's Emerging Nations Trophy,2025-11-20,Thailand,Netherlands,"Terdthai Cricket Ground, Bangkok",Thailand,1,-52.552535386789714,0.4284214618268095,0,0
7317137253437264646,T20,ICC Women's Emerging Nations Trophy,2025-11-20,Papua New Guinea,United Arab Emirates,"Asian Institute of Technology Ground, Bangkok",United Arab Emirates,0,-103.9643846736949,0.17394098751675613,0,1
7871267148061040929,T20,ICC Women's Emerging Nations Trophy,2025-11-21,Namibia,Uganda,"Terdthai Cricket Ground, Bangkok",Namibia,1,-158.99991447823072,0.5346555096626201,1,1
4108746805277437879,T20,ICC Women's Emerging Nations Trophy,2025-11-21,Papua New Guinea,Thailand,"Terdthai Cricket Ground, Bangkok",Papua New Guinea,1,-111.21391430312542,0.17285985339919363,0,0
7781998899348666733,T20,Bahrain tour of Indonesia,2025-11-21,Indonesia,Bahrain,Udayana Cricket Ground,Bahrain,0,-141.86950877126606,0.1210482451241531,0,1
3299419984656389288,T20,ICC Women's Emerging Nations Trophy,2025-11-21,United Arab Emirates,Netherlands,"Asian Institute of Technology Ground, Bangkok",Netherlands,0,0.6167683592707363,0.3734636041979002,0,1
2506301285319731183,T20,ICC Women's Emerging Nations Trophy,2025-11-21,Scotland,Tanzania,"Asian Institute of Technology Ground, Bangkok",Scotland,1,89.97954043870641,0.808630200151076,1,1
5574452091609344140,T20,Women's Big Bash League,2025-11-21,Sydney Thunder,Brisbane Heat,"Allan Border Field, Brisbane",Sydney Thunder,1,18.130075871248664,0.7954664366309119,1,1
1367224636381397516,T20,Women's Big Bash League,2025-11-22,Perth Scorchers,Adelaide Strikers,"Western Australia Cricket Association Ground, Perth",Perth Scorchers,1,-11.065495208236143,0.562845220470067,1,1
8393784192012819100,T20,Women's Big Bash League,2025-11-22,Sydney Sixers,Hobart Hurricanes,"Bellerive Oval, Hobart",Sydney Sixers,1,-97.66627592743566,0.5247740698090623,1,1
377106827686588367,T20,Pakistan T20I Tri-Series,2025-11-22,Sri Lanka,Pakistan,Rawalpindi Cricket Stadium,Pakistan,0,-92.69336730168948,0.17669033627063171,0,1
4867789183039883537,T20,Pakistan T20I Tri-Series,2025-11-23,Pakistan,Zimbabwe,Rawalpindi Cricket Stadium,Pakistan,1,70.25520665420368,0.8453629842971431,1,1
426321408270833141,T20,ICC Women's Emerging Nations Trophy,2025-11-23,Tanzania,Netherlands,"Asian Institute of Technology Ground, Bangkok",Netherlands,0,-105.28421653216105,0.32963064285053933,0,1
7026493270495027207,T20,Women's Big Bash League,2025-11-23,Sydney Thunder,Melbourne Renegades,"Drummoyne Oval, Sydney",Melbourne Renegades,0,44.44737966518301,0.6880046715466287,1,0
2350342417524640182,T20,ICC Women's Emerging Nations Trophy,2025-11-23,Thailand,Namibia,"Asian Institute of Technology Ground, Bangkok",Thailand,1,31.14091692091506,0.5587845830384436,1,1
6775860046325715348,T20,ICC Women's Emerging Nations Trophy,2025-11-23,United Arab Emirates,Scotland,"Terdthai Cricket Ground, Bangkok",Scotland,0,-26.319720460848885,0.183789673828523,0,1
5991629700145980151,T20,ICC Women's Emerging Nations Trophy,2025-11-23,Uganda,Papua New Guinea,"Terdthai Cricket Ground, Bangkok",Uganda,1,173.60920067099892,0.6887976555157145,1,1
5957888613159053957,T20,Women's Big Bash League,2025-11-23,Melbourne Stars,Brisbane Heat,"Allan Border Field, Brisbane",Melbourne Stars,1,12.335195426311884,0.6607517459568086,1,1
9150261673723354210,T20,ICC Women's Emerging Nations Trophy,2025-11-25,Uganda,United Arab Emirates,"Asian Institute of Technology Ground, Bangkok",United Arab Emirates,0,95.60818023385536,0.07274450525180268,0,1
6035600137189812086,T20,ICC Women's Emerging Nations Trophy,2025-11-25,Namibia,Scotland,"Asian Institute of Technology Ground, Bangkok",Scotland,0,-105.8450443533136,0.4322019785881846,0,1
4000391339669911509,T20,Mini SEA Men's Twenty20 Cricket Competition,2025-11-25,Bahrain,Malaysia,"Bayuemas Oval, Kuala Lumpur",Malaysia,0,140.36469845781016,0.2806094808371774,0,1
8997332205235053068,T20,ICC Women's Emerging Nations Trophy,2025-11-25,Thailand,Tanzania,"Terdthai Cricket Ground, Bangkok",Thailand,1,87.1102693071864,0.7691005635913887,1,1
8833017969634761045,T20,Women's Big Bash League,2025-11-25,Brisbane Heat,Adelaide Strikers,"Karen Rolton Oval, Adelaide",Adelaide Strikers,0,-21.308526294037392,0.2187891917464894,0,1
4694893176413158603,T20,Pakistan T20I Tri-Series,2025-11-25,Zimbabwe,Sri Lanka,Rawalpindi Cricket Stadium,Sri Lanka,0,29.37393527403583,0.3876801912627883,0,1
6865422231780655123,T20,ICC Women's Emerging Nations Trophy,2025-11-25,Papua New Guinea,Netherlands,"Terdthai Cricket Ground, Bangkok",Papua New Guinea,1,-142.97867335913202,0.39199167876860364,0,0
3039192603355125829,T20,ICC Women's Emerging Nations Trophy,2025-11-26,Papua New Guinea,Scotland,"Asian Institute of Technology Ground, Bangkok",Scotland,0,-142.39762890329234,0.21430591287538686,0,1
7210816899620143484,T20,ICC Women's Emerging Nations Trophy,2025-11-26,Tanzania,United Arab Emirates,"Terdthai Cricket Ground, Bangkok",United Arab Emirates,0,-109.59578256775262,0.42436340032104164,0,1
3195990798352702874,T20,ICC Women's Emerging Nations Trophy,2025-11-26,Uganda,Thailand,"Asian Institute of Technology Ground, Bangkok",Thailand,0,42.59543554532911,0.27147700340435454,0,1
683325370863311965,T20,ICC Women's Emerging Nations Trophy,2025-11-26,Netherlands,Namibia,"Terdthai Cricket Ground, Bangkok",Netherlands,1,98.68686272066839,0.7747539980599507,1,1
5091197727459612081,T20,Women's Big Bash League,2025-11-26,Melbourne Stars,Hobart Hurricanes,"Junction Oval, Melbourne",Melbourne Stars,1,-114.39064195560104,0.5546521617696936,1,1
6175139708059579524,T20,Myanmar Women tour of Singapore,2025-11-27,Singapore,Myanmar,Singapore National Cricket Ground,Myanmar,0,-46.738735576254385,0.14839645360546613,0,1
7125880404100451856,T20,Ireland tour of Bangladesh,2025-11-27,Ireland,Bangladesh,"Bir Sreshtho Flight Lieutenant Matiur Rahman Stadium, Chattogram",Ireland,1,170.43449075248827,0.5033849453502294,1,1
4371593562529785671,T20,Pakistan T20I Tri-Series,2025-11-27,Sri Lanka,Pakistan,Rawalpindi Cricket Stadium,Sri Lanka,1,-114.80065219025573,0.43285312560885003,0,0
6191940207085876244,T20,Women's Big Bash League,2025-11-27,Melbourne Renegades,Perth Scorchers,"Junction Oval, Melbourne",Perth Scorchers,0,19.6665161696842,0.5084545521130176,1,0
