match_id,format,competition,start_date,team_home,team_away,venue,winner,y_t1_wins,elo_diff_pre,pred_p_t1,pred_t1_wins,correct
5563758101020243822,T20,Men's T20 Asia Cup,2025-09-28,Pakistan,India,Dubai International Cricket Stadium,India,0,-254.42458409379287,0.08922205337921664,0,1
3575728060164418707,T20,ICC Men's T20 World Cup Africa Region Final,2025-09-28,Namibia,Nigeria,Harare Sports Club,Namibia,1,124.14831280853195,0.7330352891730983,1,1
2198673172942147031,T20,ICC Men's T20 World Cup Africa Region Final,2025-09-28,Zimbabwe,Botswana,Harare Sports Club,Zimbabwe,1,243.48025317969268,0.9044667377296707,1,1
7850495033516114468,ODI,United Arab Emirates Women tour of Zimbabwe,2025-09-28,United Arab Emirates,Zimbabwe,"Queens Sports Club, Bulawayo",Zimbabwe,0,-97.99287225610874,0.4200341806755731,0,1
1664328882581267194,T20,ICC Men's T20 World Cup Africa Region Final,2025-09-28,Malawi,Kenya,"Takashinga Sports Club, Highfield, Harare",Malawi,1,-164.1251974551576,0.16483054008868844,0,0
3883160924448955250,T20,ICC Men's T20 World Cup Africa Region Final,2025-09-28,Tanzania,Uganda,"Takashinga Sports Club, Highfield, Harare",Tanzania,1,-91.92808717545245,0.528378142844448,1,1
4578005242132747392,T20,Kuwait in Oman T20I Series,2025-09-29,Kuwait,Oman,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Oman,0,-3.991653091815806,0.7164846693316611,1,0
2707079456430451013,T20,Nepal v West Indies T20I Series,2025-09-29,Nepal,West Indies,Sharjah Cricket Stadium,Nepal,1,-52.74987387805072,0.36133069322230055,0,0
5666135262603661613,T20,ICC Men's T20 World Cup Africa Region Final,2025-09-30,Nigeria,Kenya,"Takashinga Sports Club, Highfield, Harare",Kenya,0,16.172579083921164,0.3935977896112885,0,1
1211393137832541419,T20,ICC Men's T20 World Cup Africa Region Final,2025-09-30,Malawi,Namibia,Harare Sports Club,Namibia,0,-315.84183788786004,0.17259640412980004,0,1
9193581585879624115,ODI,ICC Women's World Cup,2025-09-30,India,Sri Lanka,"Barsapara Cricket Stadium, Guwahati",India,1,179.61087438562276,0.8946584100095232,1,1
5490848458995877073,T20,ICC Men's T20 World Cup Africa Region Final,2025-09-30,Zimbabwe,Tanzania,Harare Sports Club,Zimbabwe,1,23.1239844775057,0.43522851631167786,0,0
2383511009655844560,T20,Nepal v West Indies T20I Series,2025-09-30,Nepal,West Indies,Sharjah Cricket Stadium,West Indies,0,-0.7991894110443809,0.2840481223464883,0,1
8652245393772951149,T20,ICC Men's T20 World Cup Africa Region Final,2025-09-30,Botswana,Uganda,"Takashinga Sports Club, Highfield, Harare",Uganda,0,-303.6130106397127,0.10860565454073835,0,1
7599536233839573348,ODI,United Arab Emirates Women tour of Zimbabwe,2025-09-30,Zimbabwe,United Arab Emirates,"Queens Sports Club, Bulawayo",Zimbabwe,1,120.61918128647335,0.6855820326763646,1,1
6963660131077201484,ODI,ICC Women's World Cup,2025-10-01,Australia,New Zealand,"Holkar Cricket Stadium, Indore",Australia,1,58.85110041419716,0.8546432394815653,1,1
1690257748524366872,T20,Australia tour of New Zealand,2025-10-01,New Zealand,Australia,"Bay Oval, Mount Maunganui",Australia,0,-207.58759089818182,0.6477471443679265,1,0
8918241177267928426,T20,Nepal Women tour of Malaysia,2025-10-02,Malaysia,Nepal,"Bayuemas Oval, Kuala Lumpur",Malaysia,1,-28.78423818795727,0.14377138411897059,0,0
4524597701159107147,T20,ICC Men's T20 World Cup Africa Region Final,2025-10-02,Uganda,Malawi,"Takashinga Sports Club, Highfield, Harare",Uganda,1,383.1657043368598,0.9086767370095595,1,1
7215046835682307655,Test,West Indies tour of India,2025-10-02,West Indies,India,"Narendra Modi Stadium, Ahmedabad",India,0,-367.8712363294326,0.10812745493056375,0,1
9179170865605800951,T20,ICC Men's T20 World Cup Africa Region Final,2025-10-02,Namibia,Tanzania,Harare Sports Club,Namibia,1,32.094435439742256,0.3584217456824078,0,0
5759514287412763769,ODI,ICC Women's World Cup,2025-10-02,Pakistan,Bangladesh,"R Premadasa Stadium, Colombo",Bangladesh,0,40.2222072038719,0.7052557967717126,1,0
4981747778463823531,ODI,United Arab Emirates Women tour of Zimbabwe,2025-10-02,United Arab Emirates,Zimbabwe,"Queens Sports Club, Bulawayo",United Arab Emirates,1,-144.5112690548574,0.49676161086437826,0,0
4730953717337646260,T20,ICC Men's T20 World Cup Africa Region Final,2025-10-02,Nigeria,Botswana,"Takashinga Sports Club, Highfield, Harare",Nigeria,1,78.470080875132,0.833104220849692,1,1
383635079059274132,T20,ICC Men's T20 World Cup Africa Region Final,2025-10-02,Kenya,Zimbabwe,Harare Sports Club,Zimbabwe,0,-194.72031656531658,0.28474440693798986,0,1
5177175067680060633,ODI,ICC Women's World Cup,2025-10-03,South Africa,England,"Barsapara Cricket Stadium, Guwahati",England,0,-66.32664342155931,0.3557704834614907,0,1
5554191877054787506,T20,Australia tour of New Zealand,2025-10-04,New Zealand,Australia,"Bay Oval, Mount Maunganui",Australia,0,-222.08755332415808,0.3553498843176568,0,1
2708101412672817849,T20,ICC Men's T20 World Cup Africa Region Final,2025-10-04,Kenya,Tanzania,Harare Sports Club,Kenya,1,-116.41293881449701,0.26544079821374644,0,0
7937930351585620906,T20,ICC Men's T20 World Cup Africa Region Final,2025-10-04,Namibia,Zimbabwe,Harare Sports Club,Zimbabwe,0,-24.35256943674449,0.30678534826811754,0,1
8366915417562265085,T20,ICC Men's T20 World Cup Africa Region Final,2025-10-04,Malawi,Botswana,"Takashinga Sports Club, Highfield, Harare",Malawi,1,-59.50421641485946,0.5178538906006839,1,1
6321952475014385224,T20,Nepal Women tour of Malaysia,2025-10-04,Malaysia,Nepal,"Bayuemas Oval, Kuala Lumpur",Nepal,0,-13.762228279151714,0.15957843148483672,0,1
1507269264310073097,T20,ICC Men's T20 World Cup Africa Region Final,2025-10-04,Uganda,Nigeria,"Takashinga Sports Club, Highfield, Harare",Uganda,1,225.03038863564643,0.8611908178972553,1,1
5132477125497314128,T20,United Arab Emirates Women tour of Zimbabwe,2025-10-05,United Arab Emirates,Zimbabwe,"Queens Sports Club, Bulawayo",United Arab Emirates,1,-64.10820237756889,0.6925697816552622,1,1
4772033900232666924,ODI,ICC Women's World Cup,2025-10-05,India,Pakistan,"R Premadasa Stadium, Colombo",India,1,324.43367530165983,0.9166365082079747,1,1
5334951525020874509,T20,Nepal Women tour of Malaysia,2025-10-05,Malaysia,Nepal,"Bayuemas Oval, Kuala Lumpur",Malaysia,1,-43.7270148714897,0.22948983137870413,0,0
5537761053682038950,ODI,ICC Women's World Cup,2025-10-06,New Zealand,South Africa,"Holkar Cricket Stadium, Indore",South Africa,0,91.43516852329526,0.6164088144801779,1,0
1253090811313739736,T20,United Arab Emirates Women tour of Zimbabwe,2025-10-06,United Arab Emirates,Zimbabwe,"Queens Sports Club, Bulawayo",United Arab Emirates,1,-21.697608395546467,0.5549632700775446,1,1
1935551822915151546,ODI,ICC Women's World Cup,2025-10-07,Bangladesh,England,"Barsapara Cricket Stadium, Guwahati",England,0,-207.22662066282328,0.1301328417782763,0,1
4451741722009123036,T20,Nepal Women tour of Malaysia,2025-10-07,Malaysia,Nepal,"Bayuemas Oval, Kuala Lumpur",Nepal,0,-14.006379744400874,0.1696058209236362,0,1
5249709596414698088,ODI,ICC Women's World Cup,2025-10-08,Australia,Pakistan,"R Premadasa Stadium, Colombo",Australia,1,301.3814573430434,0.9141004513095022,1,1
2837157620301083607,T20,ICC Men's T20 World Cup Asia & EAP Qualifier,2025-10-08,Qatar,United Arab Emirates,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),United Arab Emirates,0,-253.1413373230971,0.3794963745412966,0,1
8540508658412992273,T20,ICC Men's T20 World Cup Asia & EAP Qualifier,2025-10-08,Nepal,Kuwait,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Nepal,1,173.99483034348782,0.5047007063256023,1,1
4856089119585119494,T20,ICC Men's T20 World Cup Asia & EAP Qualifier,2025-10-08,Samoa,Oman,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 2),Oman,0,-138.65798826323407,0.6329008732927307,1,0
816883342060388938,T20,Nepal Women tour of Malaysia,2025-10-08,Malaysia,Nepal,"Bayuemas Oval, Kuala Lumpur",Nepal,0,-43.94927631274459,0.17564788965319492,0,1
7965765380722472692,ODI,ICC Women's World Cup,2025-10-09,India,South Africa,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",South Africa,0,203.23017912255114,0.6659173932631934,1,0
7939186944686972888,T20,Women's Continental Cup,2025-10-09,Turkey,Bulgaria,"Moara Vlasiei Cricket Ground, Ilfov County",Turkey,1,95.37005458389581,0.7685683703519506,1,1
1973888018399269835,T20,Women's Continental Cup,2025-10-09,Romania,Austria,"Moara Vlasiei Cricket Ground, Ilfov County",Romania,1,-143.88213395388584,0.7872607366736661,1,1
6887753600826350330,T20,ICC Men's T20 World Cup Asia & EAP Qualifier,2025-10-09,Papua New Guinea,Samoa,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Samoa,0,288.41871359896595,0.35751623833391494,0,1
1676579936288912602,T20,ICC Men's T20 World Cup Asia & EAP Qualifier,2025-10-09,Kuwait,Japan,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Japan,0,-133.41863479183053,0.7428606080755605,1,0
5048909744037122681,T20,ICC Men's T20 World Cup Asia & EAP Qualifier,2025-10-09,Malaysia,Qatar,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 2),Qatar,0,135.66858640777514,0.45745728216366993,0,1
9157660279885280932,T20,ICC Men's T20 World Cup Asia & EAP Qualifier,2025-10-10,Oman,Papua New Guinea,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Oman,1,-104.91925829598813,0.6277050459463799,1,1
5274439532445491685,ODI,ICC Women's World Cup,2025-10-10,New Zealand,Bangladesh,"Barsapara Cricket Stadium, Guwahati",New Zealand,1,190.21510178986387,0.8965257008935988,1,1
666899810692248629,T20,ICC Men's T20 World Cup Asia & EAP Qualifier,2025-10-10,Malaysia,United Arab Emirates,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 2),United Arab Emirates,0,-152.75910502924853,0.36450810111373516,0,1
4188559634234654842,T20,ICC Men's T20 World Cup Asia & EAP Qualifier,2025-10-10,Japan,Nepal,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Nepal,0,-52.99500650879145,0.24483400174074785,0,1
575501718916689899,T20,Women's Continental Cup,2025-10-10,Romania,Bulgaria,"Moara Vlasiei Cricket Ground, Ilfov County",Romania,1,287.4706905031212,0.9150263255594975,1,1
8205123579278456938,Test,West Indies tour of India,2025-10-10,India,West Indies,"Arun Jaitley Stadium, Delhi",India,1,378.509945524318,0.9046251268405696,1,1
5751241941591112245,T20,Women's Continental Cup,2025-10-10,Romania,Turkey,"Moara Vlasiei Cricket Ground, Ilfov County",Turkey,0,189.21622238986356,0.7709399743473038,1,0
3916497929185601194,T20,Women's Continental Cup,2025-10-10,Austria,Turkey,"Moara Vlasiei Cricket Ground, Ilfov County",Austria,1,304.7359920115525,0.3391283282524471,0,0
4370499221254007917,ODI,ICC Women's World Cup,2025-10-11,England,Sri Lanka,"R Premadasa Stadium, Colombo",England,1,86.51859307908853,0.8614418007202508,1,1
9005326501644872816,T20,Women's Continental Cup,2025-10-11,Norway,Turkey,"Moara Vlasiei Cricket Ground, Ilfov County",Norway,1,95.51058856130135,0.21857746359068056,0,0
7875771008224843418,T20,South Africa tour of Namibia,2025-10-11,South Africa,Namibia,"Namibia Cricket Ground, Windhoek",Namibia,0,65.56923016143969,0.7470868419724876,1,0
6033610259135146329,T20,Women's Continental Cup,2025-10-11,Bulgaria,Austria,"Moara Vlasiei Cricket Ground, Ilfov County",Austria,0,-440.76905896533617,0.185205816111343,0,1
8465783450327867429,T20,Women's Continental Cup,2025-10-11,Norway,Romania,"Moara Vlasiei Cricket Ground, Ilfov County",Romania,0,-39.76453535310884,0.08135371238186014,0,1
3518993670573370654,T20,ICC Men's T20 World Cup Asia & EAP Qualifier,2025-10-12,Oman,Qatar,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 2),Oman,1,77.45478507401936,0.36497382372067166,0,0
56767463992570269,T20,ICC Men's T20 World Cup Asia & EAP Qualifier,2025-10-12,Nepal,United Arab Emirates,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Nepal,1,-44.9974317868473,0.6547201720023056,1,1
1796060738830225154,ODI,ICC Women's World Cup,2025-10-12,India,Australia,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",Australia,0,6.986352589407716,0.356645750272083,0,1
8790503431692135524,T20,Women's Continental Cup,2025-10-12,Austria,Norway,"Moara Vlasiei Cricket Ground, Ilfov County",Norway,0,178.67538671854822,0.5720473198092366,1,0
3156296238807999290,T20,ICC Men's T20 World Cup Asia & EAP Qualifier,2025-10-12,Japan,Samoa,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Japan,1,207.34011886406483,0.8245582119198774,1,1
5409759486872292128,Test,South Africa tour of Pakistan,2025-10-12,Pakistan,South Africa,"Gaddafi Stadium, Lahore",Pakistan,1,-181.74533130204213,0.8027796080010147,1,1
1338744199110589947,T20,Women's Continental Cup,2025-10-12,Norway,Bulgaria,"Moara Vlasiei Cricket Ground, Ilfov County",Norway,1,257.81534913082805,0.5328114319113704,1,1
2879760276903252735,T20,ICC Men's T20 World Cup Asia & EAP Qualifier,2025-10-13,United Arab Emirates,Oman,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Oman,0,153.3694371195479,0.7430696622983084,1,0
6573351525521796321,T20,ICC Men's T20 World Cup Asia & EAP Qualifier,2025-10-13,Nepal,Qatar,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Nepal,1,227.15286818038498,0.3500331619033741,0,0
7171686855864671264,ODI,ICC Women's World Cup,2025-10-13,Bangladesh,South Africa,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",South Africa,0,-170.6482078089855,0.15234244462868157,0,1
7000061694145800261,ODI,United Arab Emirates Women tour of Papua New Guinea,2025-10-13,Papua New Guinea,United Arab Emirates,"Amini Park, Port Moresby",United Arab Emirates,0,-84.3840008795853,0.4717387126466658,0,1
3901546920208520342,T20,ICC Men's T20 World Cup Asia & EAP Qualifier,2025-10-15,Japan,Qatar,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 2),Qatar,0,149.49095378599463,0.3218810923960268,0,1
7911801433573396361,ODI,United Arab Emirates Women tour of Papua New Guinea,2025-10-15,United Arab Emirates,Papua New Guinea,"Amini Park, Port Moresby",Papua New Guinea,0,107.23766952374785,0.6414546274324723,1,0
6906680920392257287,T20,ICC Men's T20 World Cup Asia & EAP Qualifier,2025-10-15,United Arab Emirates,Samoa,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),United Arab Emirates,1,306.5437767677913,0.8737077030250942,1,1
3696772463041110320,T20,ICC Men's T20 World Cup Asia & EAP Qualifier,2025-10-15,Nepal,Oman,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Nepal,1,104.51287104895368,0.7417919486040792,1,1
1236193190085486193,T20,ICC Men's T20 World Cup Asia & EAP Qualifier,2025-10-16,Samoa,Qatar,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Qatar,0,-91.11592001143686,0.11475219786154765,0,1
953867775834128133,T20,ICC Men's T20 World Cup Asia & EAP Qualifier,2025-10-16,Japan,United Arab Emirates,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),United Arab Emirates,0,-117.48142268741412,0.30233889185751767,0,1
7686091195009234248,ODI,ICC Women's World Cup,2025-10-16,Bangladesh,Australia,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",Australia,0,-346.36407474934913,0.10568585101742227,0,1
264092695165383471,ODI,ICC Women's World Cup,2025-10-17,Sri Lanka,South Africa,"R Premadasa Stadium, Colombo",South Africa,0,-49.49802319799369,0.09876198894029632,0,1
2761192930734904079,ODI,United Arab Emirates Women tour of Papua New Guinea,2025-10-17,United Arab Emirates,Papua New Guinea,"Amini Park, Port Moresby",United Arab Emirates,1,71.37939497257662,0.6112864336374179,1,1
1623091603277970355,T20,ICC Men's T20 World Cup Asia & EAP Qualifier,2025-10-17,Nepal,Samoa,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Nepal,1,331.9796949520305,0.8747352638553973,1,1
751968221977047384,T20,ICC Men's T20 World Cup Asia & EAP Qualifier,2025-10-17,Japan,Oman,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 2),Oman,0,1.4718491406983958,0.6797824683771732,1,0
7115475623978150652,T20,Austria tour of Romania,2025-10-18,Austria,Romania,"Moara Vlasiei Cricket Ground, Ilfov County",Romania,0,126.91565277410837,0.4949422879759931,0,1
4433118067129673674,ODI,West Indies tour of Bangladesh,2025-10-18,Bangladesh,West Indies,"Shere Bangla National Stadium, Mirpur",Bangladesh,1,-11.950969681166725,0.15807901477028194,0,0
4724726471096937381,T20,Austria tour of Romania,2025-10-18,Romania,Austria,"Moara Vlasiei Cricket Ground, Ilfov County",Austria,0,-106.69176284328523,0.6896836720367557,1,0
2903202996827967917,T20,Austria tour of Romania,2025-10-19,Austria,Romania,"Moara Vlasiei Cricket Ground, Ilfov County",Austria,1,89.65931346589286,0.525245903359089,1,1
7229416126140380049,T20,Austria tour of Romania,2025-10-19,Romania,Austria,"Moara Vlasiei Cricket Ground, Ilfov County",Austria,0,-117.79970264409803,0.26724100764541664,0,1
3800281770900379867,ODI,India tour of Australia,2025-10-19,India,Australia,Perth Stadium,Australia,0,-25.483236826708207,0.28594009091695105,0,1
7311073393837823197,ODI,ICC Women's World Cup,2025-10-19,England,India,"Holkar Cricket Stadium, Indore",England,1,-53.42618158889286,0.5193875717338844,1,1
5517840283364673189,ODI,United Arab Emirates Women tour of Papua New Guinea,2025-10-19,Papua New Guinea,United Arab Emirates,"Amini Park, Port Moresby",Papua New Guinea,1,-111.93388100158813,0.5001946254119924,1,1
6439377270257070936,ODI,ICC Women's World Cup,2025-10-20,Sri Lanka,Bangladesh,"Dr DY Patil Sports Academy, Navi Mumbai",Sri Lanka,1,102.70086475563903,0.8143385224100731,1,1
9097740503311936421,T20,England tour of New Zealand,2025-10-20,England,New Zealand,"Hagley Oval, Christchurch",England,1,114.77778062608968,0.5568553070110075,1,1
6371789743961296080,Test,South Africa tour of Pakistan,2025-10-20,Pakistan,South Africa,Rawalpindi Cricket Stadium,South Africa,0,-114.44132015166338,0.8011358811201247,1,0
2906484973825451739,T20,Canada Women tour of Uganda,2025-10-20,Canada,Uganda,"Lugogo Cricket Oval, Kampala",Uganda,0,-78.26486785276302,0.25160754535902646,0,1
8545330504492437995,ODI,ICC Women's World Cup,2025-10-21,South Africa,Pakistan,"R Premadasa Stadium, Colombo",South Africa,1,184.28923232295983,0.8952962413564614,1,1
4253056046987608105,T20,Canada Women tour of Uganda,2025-10-21,Canada,Uganda,"Lugogo Cricket Oval, Kampala",Uganda,0,-103.48729894022972,0.1260026221039873,0,1
6278838645781547757,ODI,ICC Women's World Cup,2025-10-22,England,Australia,"Holkar Cricket Stadium, Indore",Australia,0,-99.65413110635632,0.4697229628309048,0,1
5545422896384469368,T20,Canada Women tour of Uganda,2025-10-23,Uganda,Canada,"Lugogo Cricket Oval, Kampala",Uganda,1,123.95392223314093,0.8709286609318768,1,1
7874688691524911681,ODI,India tour of Australia,2025-10-23,India,Australia,Adelaide Oval,Australia,0,-60.593283838310754,0.7754374683237716,1,0
1976264159304918984,ODI,West Indies tour of Bangladesh,2025-10-23,Bangladesh,West Indies,"Shere Bangla National Stadium, Mirpur",Bangladesh,1,25.330816800508046,0.311283659570661,0,0
3394283031144445337,ODI,ICC Women's World Cup,2025-10-23,India,New Zealand,"Dr DY Patil Sports Academy, Navi Mumbai",India,1,80.0052593544508,0.8150501425454962,1,1
6514911336724553953,T20,Canada Women tour of Uganda,2025-10-24,Uganda,Canada,"Lugogo Cricket Oval, Kampala",Uganda,1,143.334606593015,0.8862155731879976,1,1
7648612090112560991,ODI,India tour of Australia,2025-10-25,Australia,India,Sydney Cricket Ground,India,0,82.43520373508886,0.08051037336487775,0,1
930512927636328847,ODI,ICC Women's World Cup,2025-10-25,South Africa,Australia,"Holkar Cricket Stadium, Indore",Australia,0,-152.3530086052217,0.22686522191044448,0,1
4320539743793341454,ODI,ICC Men's Cricket World Cup League 2,2025-10-26,United States of America,Nepal,Dubai International Cricket Stadium,United States of America,1,51.52009349350851,0.5726512738348023,1,1
8837568357245679,ODI,England tour of New Zealand,2025-10-26,England,New Zealand,"Bay Oval, Mount Maunganui",New Zealand,0,78.2058099346848,0.5675840011313625,1,0
3964239611401138674,T20,Canada Women tour of Uganda,2025-10-26,Uganda,Canada,"Lugogo Cricket Oval, Kampala",Uganda,1,166.4143419779739,0.9069829484761344,1,1
235286706081494479,ODI,ICC Women's World Cup,2025-10-26,New Zealand,England,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",England,0,-49.34617612337502,0.25354137539990806,0,1
2552110410909682919,T20,West Indies tour of Bangladesh,2025-10-27,West Indies,Bangladesh,"Bir Sreshtho Flight Lieutenant Matiur Rahman Stadium, Chattogram",West Indies,1,3.5303971526439,0.7227977460683668,1,1
8752481119569074627,ODI,ICC Men's Cricket World Cup League 2,2025-10-28,United Arab Emirates,United States of America,Dubai International Cricket Stadium,United States of America,0,-228.30379292818816,0.22490807453785946,0,1
3510193092724711310,T20,South Africa tour of Pakistan,2025-10-28,South Africa,Pakistan,Rawalpindi Cricket Stadium,South Africa,1,-16.182554356066248,0.6055309037974712,1,1
2427520628197653136,ODI,ICC Women's World Cup,2025-10-29,South Africa,England,"Barsapara Cricket Stadium, Guwahati",South Africa,1,-47.10316538881102,0.3240492526317994,0,0
4496381794676030049,ODI,England tour of New Zealand,2025-10-29,England,New Zealand,"Seddon Park, Hamilton",New Zealand,0,15.566482915411143,0.6509994935028979,1,0
8608364031216681060,T20,West Indies tour of Bangladesh,2025-10-29,West Indies,Bangladesh,"Bir Sreshtho Flight Lieutenant Matiur Rahman Stadium, Chattogram",West Indies,1,31.599264744292896,0.5723498896263489,1,1
1173395895113436463,ODI,ICC Men's Cricket World Cup League 2,2025-10-30,Nepal,United Arab Emirates,"ICC Academy, Dubai",United Arab Emirates,0,142.99857134591298,0.5993176806752555,1,0
4804383703309807446,ODI,ICC Women's World Cup,2025-10-30,Australia,India,"Dr DY Patil Sports Academy, Navi Mumbai",India,0,49.04884159306721,0.576750657357198,1,0
7128224152966829606,T20,West Indies tour of Bangladesh,2025-10-31,Bangladesh,West Indies,"Bir Sreshtho Flight Lieutenant Matiur Rahman Stadium, Chattogram",West Indies,0,-56.245177709964764,0.3393976911011315,0,1
536796555951282726,T20,Cyprus T20 Tri-Series,2025-10-31,Cyprus,Serbia,Happy Valley Ground 2,Cyprus,1,219.29145182197976,0.8780510476944722,1,1
6445135333413046334,T20,South Africa tour of Pakistan,2025-10-31,South Africa,Pakistan,"Gaddafi Stadium, Lahore",Pakistan,0,25.98147800045217,0.21058909441607546,0,1
8630069754920976385,T20,India tour of Australia,2025-10-31,India,Australia,Melbourne Cricket Ground,Australia,0,-23.586225444413913,0.5389167483398561,1,0
1260363620909303188,T20,Cyprus T20 Tri-Series,2025-10-31,Cyprus,Serbia,Happy Valley Ground,Cyprus,1,197.46401717801632,0.8901203250234317,1,1
2030503936075764693,ODI,ICC Men's Cricket World Cup League 2,2025-11-01,Nepal,United States of America,"ICC Academy, Dubai",United States of America,0,-118.35105560749662,0.2883704344294016,0,1
5941939253355147217,T20,South Africa tour of Pakistan,2025-11-01,South Africa,Pakistan,"Gaddafi Stadium, Lahore",Pakistan,0,-11.416050408854517,0.4027840626224472,0,1
2412098541715703966,T20,Cyprus T20 Tri-Series,2025-11-01,Serbia,Bulgaria,Happy Valley Ground 2,Bulgaria,0,82.65517006798632,0.07336298696403952,0,1
1001911192911390186,T20,Cyprus T20 Tri-Series,2025-11-01,Bulgaria,Serbia,Happy Valley Ground 2,Bulgaria,1,-141.6087898966182,0.5296346078451302,1,1
3815153465436583991,ODI,England tour of New Zealand,2025-11-01,England,New Zealand,"Sky Stadium, Wellington",New Zealand,0,-15.776736596715182,0.6766964355299573,1,0
5477217540435359829,T20,Cyprus T20 Tri-Series,2025-11-02,Bulgaria,Cyprus,Happy Valley Ground 2,Cyprus,0,-327.203320715141,0.6326660134805936,1,0
81175293942545042,T20,India tour of Australia,2025-11-02,Australia,India,"Bellerive Oval, Hobart",India,0,50.43408891071067,0.442622408571958,0,1
4956279856234760720,ODI,ICC Women's World Cup,2025-11-02,India,South Africa,"Dr DY Patil Sports Academy, Navi Mumbai",India,1,111.98193345302161,0.7451789193560011,1,1
8736552630664206871,T20,Cyprus T20 Tri-Series,2025-11-02,Cyprus,Bulgaria,Happy Valley Ground 2,Cyprus,1,334.48881046709926,0.3400151563057048,0,0
2605913606457707662,T20,Bulgaria in Cyprus T20I Series,2025-11-03,Bulgaria,Cyprus,Happy Valley Ground 2,Cyprus,0,-345.12216555548844,0.5175385763586008,1,0
8903979985362753793,ODI,ICC Men's Cricket World Cup League 2,2025-11-03,United States of America,United Arab Emirates,Dubai International Cricket Stadium,United States of America,1,229.3312262724187,0.7875697394656258,1,1
6528069548700785434,T20,Bulgaria in Cyprus T20I Series,2025-11-03,Bulgaria,Cyprus,Happy Valley Ground 2,Cyprus,0,-352.6481197017231,0.19708375327834396,0,1
172275271531869899,ODI,South Africa tour of Pakistan,2025-11-04,South Africa,Pakistan,"Iqbal Stadium, Faisalabad",Pakistan,0,214.38242253121416,0.17286742782659212,0,1
7269011232376272214,ODI,ICC Men's Cricket World Cup League 2,2025-11-05,Nepal,United Arab Emirates,"ICC Academy, Dubai",United Arab Emirates,0,103.22597322754882,0.6374658584209951,1,0
7022372366481334661,T20,Canada Women tour of Tanzania,2025-11-05,Canada,Tanzania,"Gymkhana Club Ground, Dar-es-Salaam",Canada,1,-15.412223824925604,0.16324466466663498,0,0
254449460383119159,T20,West Indies tour of New Zealand,2025-11-05,West Indies,New Zealand,"Eden Park, Auckland",West Indies,1,-80.73338370403621,0.2774468239296367,0,0
528030158179783488,T20,Canada Women tour of Tanzania,2025-11-05,Tanzania,Canada,"Gymkhana Club Ground, Dar-es-Salaam",Tanzania,1,-19.416674459942442,0.7450679354611954,1,1
1659544394270152510,T20,West Indies tour of New Zealand,2025-11-06,New Zealand,West Indies,"Eden Park, Auckland",New Zealand,1,55.16969508201487,0.8156107893790852,1,1
7310101277515529518,T20,Indonesia Tri-Nation T20I Series,2025-11-06,Myanmar,Indonesia,Udayana Cricket Ground,Indonesia,0,-120.10163895342748,0.08221434924260838,0,1
3921852786109448965,T20,Indonesia Tri-Nation T20I Series,2025-11-06,Timor-Leste,Indonesia,Udayana Cricket Ground,Indonesia,0,18.54887009035201,0.11986686855802658,0,1
7409515692219071864,ODI,South Africa tour of Pakistan,2025-11-06,Pakistan,South Africa,"Iqbal Stadium, Faisalabad",South Africa,0,-173.4870988905477,0.5694686640716148,1,0
4218430920935063985,T20,India tour of Australia,2025-11-06,India,Australia,Carrara Oval,India,1,-16.10959187514254,0.6958395517871614,1,1
3803042823829684397,T20,Indonesia Tri-Nation T20I Series,2025-11-07,Timor-Leste,Myanmar,Udayana Cricket Ground,Myanmar,0,112.34418744370578,0.0845987781235464,0,1
