match_id,format,competition,start_date,team_home,team_away,venue,winner,y_t1_wins,elo_diff_pre,pred_p_t1,pred_t1_wins,correct
4265012125145716156,ODI,ICC Men's Cricket World Cup League 2,2025-06-04,Netherlands,Nepal,"Forthill, Dundee",Nepal,0,73.3471900487325,0.5018840333968062,1,0
3127070334026672098,ODI,West Indies Women tour of England,2025-06-04,England,West Indies,"Grace Road, Leicester",England,1,196.80085965592139,0.8616513942950657,1,1
3852748588406979072,ODI,ICC Men's Cricket World Cup League 2,2025-06-06,Scotland,Netherlands,"Forthill, Dundee",Scotland,1,53.00690537057881,0.7038904555585664,1,1
5373124837935863070,ODI,West Indies Women tour of England,2025-06-07,West Indies,England,"The Cooper Associates County Ground, Taunton",England,0,-221.03808548127085,0.10979369236267096,0,1
1833553729982946163,ODI,ICC Men's Cricket World Cup League 2,2025-06-08,Scotland,Nepal,"Forthill, Dundee",Scotland,1,106.27920198653624,0.6810590586467182,1,1
4276400679931428642,ODI,ICC Men's Cricket World Cup League 2,2025-06-10,Nepal,Netherlands,"Forthill, Dundee",Nepal,1,-25.160156075979557,0.39589207192982917,0,0
2456633267161934501,ODI,South Africa Women tour of West Indies,2025-06-11,South Africa,West Indies,"Three Ws Oval, Cave Hill, Barbados",West Indies,0,116.21213133581341,0.6519355751759786,1,0
1331836181565776898,ODI,ICC Men's Cricket World Cup League 2,2025-06-12,Scotland,Netherlands,"Forthill, Dundee",Netherlands,0,104.76212781136883,0.6717091542812714,1,0
1757916372532946092,ODI,South Africa Women tour of West Indies,2025-06-14,South Africa,West Indies,"Three Ws Oval, Cave Hill, Barbados",South Africa,1,78.12282574503342,0.7775409117921479,1,1
6422950187751818134,ODI,South Africa Women tour of West Indies,2025-06-17,South Africa,West Indies,"Three Ws Oval, Cave Hill, Barbados",South Africa,1,107.07169946703061,0.727956868333689,1,1
5065501186374391245,ODI,Bangladesh tour of Sri Lanka,2025-07-02,Sri Lanka,Bangladesh,"R Premadasa Stadium, Colombo",Sri Lanka,1,131.3765183072062,0.750493268473842,1,1
3673881276079142513,ODI,Bangladesh tour of Sri Lanka,2025-07-05,Bangladesh,Sri Lanka,"R Premadasa Stadium, Colombo",Bangladesh,1,-159.23665485142214,0.3436986116649497,0,0
2818002230520474070,ODI,Bangladesh tour of Sri Lanka,2025-07-08,Sri Lanka,Bangladesh,Pallekele International Cricket Stadium,Sri Lanka,1,118.72261175025938,0.7378674458246154,1,1
7893958484551865900,ODI,India Women tour of England,2025-07-16,England,India,"The Rose Bowl, Southampton",India,0,-165.08956509343716,0.2832509692160619,0,1
7330214715393278949,ODI,India Women tour of England,2025-07-19,India,England,"Lord's, London",England,0,181.14948611419322,0.49210180590015956,0,1
4310319866227455066,ODI,India Women tour of England,2025-07-22,India,England,"Riverside Ground, Chester-le-Street",India,1,131.4627399320575,0.6855614572722837,1,1
4853816089198917881,ODI,Zimbabwe Women tour of Ireland,2025-07-26,Ireland,Zimbabwe,"Civil Service Cricket Club, Stormont, Belfast",Ireland,1,57.899376206870556,0.7107241008334827,1,1
6033555556092681606,ODI,Zimbabwe Women tour of Ireland,2025-07-28,Zimbabwe,Ireland,"Civil Service Cricket Club, Stormont, Belfast",Ireland,0,-96.21185706249958,0.22511047870450063,0,1
9125144078575156213,ODI,Pakistan tour of West Indies,2025-08-08,West Indies,Pakistan,"Brian Lara Stadium, Tarouba, Trinidad",Pakistan,0,-134.04925505108167,0.3681596959075998,0,1
3302186971508527826,ODI,Pakistan tour of West Indies,2025-08-10,Pakistan,West Indies,"Brian Lara Stadium, Tarouba, Trinidad",West Indies,0,153.01659818019334,0.6885728266854516,1,0
4926417772670626775,ODI,Pakistan tour of West Indies,2025-08-12,West Indies,Pakistan,"Brian Lara Stadium, Tarouba, Trinidad",West Indies,1,-110.59689289955486,0.3530646177855184,0,0
5114407646725292037,ODI,South Africa tour of Australia,2025-08-19,South Africa,Australia,"Cazaly's Stadium, Cairns",South Africa,1,-224.97420940688176,0.5711629240596277,1,1
3792788234833792250,ODI,South Africa tour of Australia,2025-08-22,South Africa,Australia,"Great Barrier Reef Arena, Mackay",South Africa,1,-152.7673500070971,0.4970065090297314,0,0
2998638922870284563,ODI,South Africa tour of Australia,2025-08-24,Australia,South Africa,"Great Barrier Reef Arena, Mackay",Australia,1,89.91999926008089,0.6952348969911314,1,1
261541729259091147,ODI,ICC Men's Cricket World Cup League 2,2025-08-27,Canada,Namibia,"Maple Leaf North-West Ground, King City",Namibia,0,-34.816440297255895,0.4209374352666812,0,1
1300763638279585474,ODI,Sri Lanka tour of Zimbabwe,2025-08-29,Sri Lanka,Zimbabwe,Harare Sports Club,Sri Lanka,1,327.8570198635657,0.840676125864662,1,1
8002752093737908656,ODI,ICC Men's Cricket World Cup League 2,2025-08-31,Canada,Scotland,"Maple Leaf North-West Ground, King City",Scotland,0,-211.37558009484837,0.3384652957758489,0,1
1281962504955521418,ODI,Sri Lanka tour of Zimbabwe,2025-08-31,Zimbabwe,Sri Lanka,Harare Sports Club,Sri Lanka,0,-333.3329577020072,0.32351758644213974,0,1
4940578355191367531,ODI,ICC Men's Cricket World Cup League 2,2025-09-02,Namibia,Canada,"Maple Leaf North-West Ground, King City",Namibia,1,69.22371170788279,0.3289701977743156,0,0
5624683549783895572,ODI,South Africa tour of England,2025-09-02,England,South Africa,"Headingley, Leeds",South Africa,0,68.53800687534977,0.654156831186819,1,0
834697392598947446,ODI,South Africa tour of England,2025-09-04,South Africa,England,"Lord's, London",South Africa,1,-29.828153116360227,0.3556543750994505,0,0
1471805265722922922,ODI,ICC Men's Cricket World Cup League 2,2025-09-04,Scotland,Namibia,"Maple Leaf North-West Ground, King City",Scotland,1,144.01812900277537,0.7718822439809171,1,1
5671840471101988517,ODI,South Africa tour of England,2025-09-07,England,South Africa,"The Rose Bowl, Southampton",England,1,10.3589855952182,0.786831044000526,1,1
6401069330837071318,ODI,Australia Women tour of India,2025-09-14,India,Australia,"Maharaja Yadavindra Singh International Cricket Stadium, New Chandigarh",Australia,0,84.91320053072218,0.3289545899005627,0,1
11605289191302612,ODI,South Africa Women tour of Pakistan,2025-09-16,Pakistan,South Africa,"Gaddafi Stadium, Lahore",South Africa,0,-102.70136227440594,0.17203320086445192,0,1
5037637898944970931,ODI,Australia Women tour of India,2025-09-17,India,Australia,"Maharaja Yadavindra Singh International Cricket Stadium, New Chandigarh",India,1,43.26105289327529,0.37795864303817056,0,0
6586699285556562752,ODI,South Africa Women tour of Pakistan,2025-09-19,South Africa,Pakistan,"Gaddafi Stadium, Lahore",South Africa,1,126.64877806099253,0.8214517026703915,1,1
1382790293404619458,ODI,Australia Women tour of India,2025-09-20,Australia,India,"Arun Jaitley Stadium, Delhi",Australia,1,-83.9026772211007,0.663874479601424,1,1
6953347455994978063,ODI,South Africa Women tour of Pakistan,2025-09-22,South Africa,Pakistan,"Gaddafi Stadium, Lahore",Pakistan,0,147.87130723112273,0.4384494584935209,0,1
2624653026349967942,ODI,United Arab Emirates Women tour of Zimbabwe,2025-09-26,United Arab Emirates,Zimbabwe,"Queens Sports Club, Bulawayo",United Arab Emirates,1,-148.72381842828077,0.5928674703264579,1,1
7850495033516114468,ODI,United Arab Emirates Women tour of Zimbabwe,2025-09-28,United Arab Emirates,Zimbabwe,"Queens Sports Club, Bulawayo",Zimbabwe,0,-97.99287225610874,0.5624973895916182,1,0
9193581585879624115,ODI,ICC Women's World Cup,2025-09-30,India,Sri Lanka,"Barsapara Cricket Stadium, Guwahati",India,1,179.61087438562276,0.8067038923146308,1,1
7599536233839573348,ODI,United Arab Emirates Women tour of Zimbabwe,2025-09-30,Zimbabwe,United Arab Emirates,"Queens Sports Club, Bulawayo",Zimbabwe,1,120.61918128647335,0.6203214872083465,1,1
6963660131077201484,ODI,ICC Women's World Cup,2025-10-01,Australia,New Zealand,"Holkar Cricket Stadium, Indore",Australia,1,58.85110041419716,0.7435380337512631,1,1
4981747778463823531,ODI,United Arab Emirates Women tour of Zimbabwe,2025-10-02,United Arab Emirates,Zimbabwe,"Queens Sports Club, Bulawayo",United Arab Emirates,1,-144.5112690548574,0.5774969710624981,1,1
5759514287412763769,ODI,ICC Women's World Cup,2025-10-02,Pakistan,Bangladesh,"R Premadasa Stadium, Colombo",Bangladesh,0,40.2222072038719,0.6414411939243823,1,0
5177175067680060633,ODI,ICC Women's World Cup,2025-10-03,South Africa,England,"Barsapara Cricket Stadium, Guwahati",England,0,-66.32664342155931,0.3977037772818525,0,1
4772033900232666924,ODI,ICC Women's World Cup,2025-10-05,India,Pakistan,"R Premadasa Stadium, Colombo",India,1,324.43367530165983,0.8614152960595685,1,1
5537761053682038950,ODI,ICC Women's World Cup,2025-10-06,New Zealand,South Africa,"Holkar Cricket Stadium, Indore",South Africa,0,91.43516852329526,0.5030461283939153,1,0
1935551822915151546,ODI,ICC Women's World Cup,2025-10-07,Bangladesh,England,"Barsapara Cricket Stadium, Guwahati",England,0,-207.22662066282328,0.1394532119189077,0,1
5249709596414698088,ODI,ICC Women's World Cup,2025-10-08,Australia,Pakistan,"R Premadasa Stadium, Colombo",Australia,1,301.3814573430434,0.8718330010106653,1,1
7965765380722472692,ODI,ICC Women's World Cup,2025-10-09,India,South Africa,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",South Africa,0,203.23017912255114,0.7630260182623757,1,0
5274439532445491685,ODI,ICC Women's World Cup,2025-10-10,New Zealand,Bangladesh,"Barsapara Cricket Stadium, Guwahati",New Zealand,1,190.21510178986387,0.8170611357240091,1,1
4370499221254007917,ODI,ICC Women's World Cup,2025-10-11,England,Sri Lanka,"R Premadasa Stadium, Colombo",England,1,86.51859307908853,0.7810949625026741,1,1
1796060738830225154,ODI,ICC Women's World Cup,2025-10-12,India,Australia,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",Australia,0,6.986352589407716,0.3375008461267433,0,1
7171686855864671264,ODI,ICC Women's World Cup,2025-10-13,Bangladesh,South Africa,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",South Africa,0,-170.6482078089855,0.14921876256933514,0,1
7000061694145800261,ODI,United Arab Emirates Women tour of Papua New Guinea,2025-10-13,Papua New Guinea,United Arab Emirates,"Amini Park, Port Moresby",United Arab Emirates,0,-84.3840008795853,0.4567701906892841,0,1
7911801433573396361,ODI,United Arab Emirates Women tour of Papua New Guinea,2025-10-15,United Arab Emirates,Papua New Guinea,"Amini Park, Port Moresby",Papua New Guinea,0,107.23766952374785,0.5679383286327939,1,0
7686091195009234248,ODI,ICC Women's World Cup,2025-10-16,Bangladesh,Australia,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",Australia,0,-346.36407474934913,0.12339573552321416,0,1
2761192930734904079,ODI,United Arab Emirates Women tour of Papua New Guinea,2025-10-17,United Arab Emirates,Papua New Guinea,"Amini Park, Port Moresby",United Arab Emirates,1,71.37939497257662,0.5599703134564169,1,1
264092695165383471,ODI,ICC Women's World Cup,2025-10-17,Sri Lanka,South Africa,"R Premadasa Stadium, Colombo",South Africa,0,-49.49802319799369,0.15277944002476118,0,1
4433118067129673674,ODI,West Indies tour of Bangladesh,2025-10-18,Bangladesh,West Indies,"Shere Bangla National Stadium, Mirpur",Bangladesh,1,-11.950969681166725,0.2702392725788248,0,0
3800281770900379867,ODI,India tour of Australia,2025-10-19,India,Australia,Perth Stadium,Australia,0,-25.483236826708207,0.44677296853212706,0,1
5517840283364673189,ODI,United Arab Emirates Women tour of Papua New Guinea,2025-10-19,Papua New Guinea,United Arab Emirates,"Amini Park, Port Moresby",Papua New Guinea,1,-111.93388100158813,0.5056129874981863,1,1
7311073393837823197,ODI,ICC Women's World Cup,2025-10-19,England,India,"Holkar Cricket Stadium, Indore",England,1,-53.42618158889286,0.3407796139275772,0,0
6439377270257070936,ODI,ICC Women's World Cup,2025-10-20,Sri Lanka,Bangladesh,"Dr DY Patil Sports Academy, Navi Mumbai",Sri Lanka,1,102.70086475563903,0.6956038523871401,1,1
8545330504492437995,ODI,ICC Women's World Cup,2025-10-21,South Africa,Pakistan,"R Premadasa Stadium, Colombo",South Africa,1,184.28923232295983,0.8323743122722059,1,1
6278838645781547757,ODI,ICC Women's World Cup,2025-10-22,England,Australia,"Holkar Cricket Stadium, Indore",Australia,0,-99.65413110635632,0.2168404636687324,0,1
3394283031144445337,ODI,ICC Women's World Cup,2025-10-23,India,New Zealand,"Dr DY Patil Sports Academy, Navi Mumbai",India,1,80.0052593544508,0.8119962367713743,1,1
7874688691524911681,ODI,India tour of Australia,2025-10-23,India,Australia,Adelaide Oval,Australia,0,-60.593283838310754,0.652978802130314,1,0
1976264159304918984,ODI,West Indies tour of Bangladesh,2025-10-23,Bangladesh,West Indies,"Shere Bangla National Stadium, Mirpur",Bangladesh,1,25.330816800508046,0.477855133929135,0,0
930512927636328847,ODI,ICC Women's World Cup,2025-10-25,South Africa,Australia,"Holkar Cricket Stadium, Indore",Australia,0,-152.3530086052217,0.20970751392451611,0,1
7648612090112560991,ODI,India tour of Australia,2025-10-25,Australia,India,Sydney Cricket Ground,India,0,82.43520373508886,0.12901623171324947,0,1
8837568357245679,ODI,England tour of New Zealand,2025-10-26,England,New Zealand,"Bay Oval, Mount Maunganui",New Zealand,0,78.2058099346848,0.6320061274896851,1,0
235286706081494479,ODI,ICC Women's World Cup,2025-10-26,New Zealand,England,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",England,0,-49.34617612337502,0.19841511891458627,0,1
4320539743793341454,ODI,ICC Men's Cricket World Cup League 2,2025-10-26,United States of America,Nepal,Dubai International Cricket Stadium,United States of America,1,51.52009349350851,0.7053615354008841,1,1
8752481119569074627,ODI,ICC Men's Cricket World Cup League 2,2025-10-28,United Arab Emirates,United States of America,Dubai International Cricket Stadium,United States of America,0,-228.30379292818816,0.25123120963213647,0,1
4496381794676030049,ODI,England tour of New Zealand,2025-10-29,England,New Zealand,"Seddon Park, Hamilton",New Zealand,0,15.566482915411143,0.6937780981565849,1,0
2427520628197653136,ODI,ICC Women's World Cup,2025-10-29,South Africa,England,"Barsapara Cricket Stadium, Guwahati",South Africa,1,-47.10316538881102,0.30432888148245146,0,0
1173395895113436463,ODI,ICC Men's Cricket World Cup League 2,2025-10-30,Nepal,United Arab Emirates,"ICC Academy, Dubai",United Arab Emirates,0,142.99857134591298,0.6062387926519873,1,0
4804383703309807446,ODI,ICC Women's World Cup,2025-10-30,Australia,India,"Dr DY Patil Sports Academy, Navi Mumbai",India,0,49.04884159306721,0.5401277844075898,1,0
3815153465436583991,ODI,England tour of New Zealand,2025-11-01,England,New Zealand,"Sky Stadium, Wellington",New Zealand,0,-15.776736596715182,0.6717023119808057,1,0
2030503936075764693,ODI,ICC Men's Cricket World Cup League 2,2025-11-01,Nepal,United States of America,"ICC Academy, Dubai",United States of America,0,-118.35105560749662,0.396732926865789,0,1
4956279856234760720,ODI,ICC Women's World Cup,2025-11-02,India,South Africa,"Dr DY Patil Sports Academy, Navi Mumbai",India,1,111.98193345302161,0.7272030198275512,1,1
8903979985362753793,ODI,ICC Men's Cricket World Cup League 2,2025-11-03,United States of America,United Arab Emirates,Dubai International Cricket Stadium,United States of America,1,229.3312262724187,0.795599113588734,1,1
172275271531869899,ODI,South Africa tour of Pakistan,2025-11-04,South Africa,Pakistan,"Iqbal Stadium, Faisalabad",Pakistan,0,214.38242253121416,0.2862708488989265,0,1
7269011232376272214,ODI,ICC Men's Cricket World Cup League 2,2025-11-05,Nepal,United Arab Emirates,"ICC Academy, Dubai",United Arab Emirates,0,103.22597322754882,0.6959714936171195,1,0
7409515692219071864,ODI,South Africa tour of Pakistan,2025-11-06,Pakistan,South Africa,"Iqbal Stadium, Faisalabad",South Africa,0,-173.4870988905477,0.4920405176908959,0,1
1710979570530101915,ODI,South Africa tour of Pakistan,2025-11-08,South Africa,Pakistan,"Iqbal Stadium, Faisalabad",Pakistan,0,191.57751349753426,0.23691782263771355,0,1
1094652387619085696,ODI,Sri Lanka tour of Pakistan,2025-11-11,Pakistan,Sri Lanka,Rawalpindi Cricket Stadium,Pakistan,1,-88.48756646556353,0.6778722988093203,1,1
4895788904682662401,ODI,Sri Lanka tour of Pakistan,2025-11-14,Sri Lanka,Pakistan,Rawalpindi Cricket Stadium,Pakistan,0,64.15558193002948,0.3205796229612019,0,1
8902958225159626436,ODI,Sri Lanka tour of Pakistan,2025-11-16,Sri Lanka,Pakistan,Rawalpindi Cricket Stadium,Pakistan,0,24.420756154142282,0.1903883200959842,0,1
3768044585803058687,ODI,West Indies tour of New Zealand,2025-11-16,New Zealand,West Indies,"Hagley Oval, Christchurch",New Zealand,1,275.68780530066215,0.806890825358355,1,1
1113458756898392514,ODI,West Indies tour of New Zealand,2025-11-19,West Indies,New Zealand,"McLean Park, Napier",New Zealand,0,-282.75613212791404,0.28174822534393223,0,1
4906880458835974814,ODI,West Indies tour of New Zealand,2025-11-22,West Indies,New Zealand,"Seddon Park, Hamilton",New Zealand,0,-292.6050777144728,0.19095615871135763,0,1
4950688083591523639,ODI,South Africa tour of India,2025-11-30,India,South Africa,"JSCA International Stadium Complex, Ranchi",India,1,175.06557056087286,0.7038925401454317,1,1
3214541959793710102,ODI,South Africa tour of India,2025-12-03,India,South Africa,"Shaheed Veer Narayan Singh International Stadium, Raipur",South Africa,0,190.5379318751543,0.7769481876038323,1,0
338809727583060948,ODI,South Africa tour of India,2025-12-06,South Africa,India,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",India,0,-147.3572485783393,0.13255173080414928,0,1
7949004252025588786,ODI,Ireland Women tour of South Africa,2025-12-13,Ireland,South Africa,"Buffalo Park, East London",South Africa,0,-239.25047953997387,0.2804551060617763,0,1
308049762808300478,ODI,Ireland Women tour of South Africa,2025-12-16,South Africa,Ireland,"St George's Park, Gqeberha",South Africa,1,252.30464700717744,0.7675455589098281,1,1
273950384157953607,ODI,Ireland Women tour of South Africa,2025-12-19,Ireland,South Africa,"The Wanderers Stadium, Johannesburg",South Africa,0,-268.6939742863617,0.25558413905220995,0,1
8392994341941226074,ODI,New Zealand tour of India,2026-01-11,New Zealand,India,"Kotambi Stadium, Vadodara",India,0,-104.39081989107535,0.3548716184070059,0,1
3643322950808545553,ODI,New Zealand tour of India,2026-01-14,India,New Zealand,"Niranjan Shah Stadium, Rajkot",New Zealand,0,124.78886998194639,0.5995907607300283,1,0
4845570768204058450,ODI,New Zealand tour of India,2026-01-18,New Zealand,India,"Holkar Cricket Stadium, Indore",New Zealand,1,-81.22759386551934,0.5515007508015053,1,1
7690223032060725776,ODI,England tour of Sri Lanka,2026-01-22,Sri Lanka,England,"R Premadasa Stadium, Colombo",Sri Lanka,1,-116.47559874734407,0.49937859999698403,0,0
623716870392297628,ODI,England tour of Sri Lanka,2026-01-24,Sri Lanka,England,"R Premadasa Stadium, Colombo",England,0,-76.80053868818595,0.45529781567330185,0,1
7548388676197753338,ODI,England tour of Sri Lanka,2026-01-27,England,Sri Lanka,"R Premadasa Stadium, Colombo",England,1,100.27498842052182,0.690325664412266,1,1
5298455702484678687,ODI,Sri Lanka Women tour of West Indies,2026-02-20,Sri Lanka,West Indies,"National Cricket Stadium, St George's, Grenada",Sri Lanka,1,124.94430110567396,0.49179558915398186,0,0
6791923620590879396,ODI,Sri Lanka Women tour of West Indies,2026-02-22,Sri Lanka,West Indies,"National Cricket Stadium, St George's, Grenada",Sri Lanka,1,140.66722795132296,0.4132057805175739,0,0
1956195074205707199,ODI,ICC Women's Championship,2026-02-22,South Africa,Pakistan,"Mangaung Oval, Bloemfontein",South Africa,1,117.81884399803494,0.7964000436906966,1,1
370747218558092012,ODI,India Women tour of Australia,2026-02-24,India,Australia,"Allan Border Field, Brisbane",Australia,0,-39.166257662101316,0.4895013147128038,0,1
3079650474534173707,ODI,Sri Lanka Women tour of West Indies,2026-02-25,Sri Lanka,West Indies,"National Cricket Stadium, St George's, Grenada",West Indies,0,157.3604614182957,0.3467094531674205,0,1
5130549005778939333,ODI,Pakistan Women tour of South Africa,2026-02-25,South Africa,Pakistan,"SuperSport Park, Centurion",South Africa,1,142.33284578563325,0.7658217415129988,1,1
4468299831209901645,ODI,India Women tour of Australia,2026-02-27,India,Australia,"Bellerive Oval, Hobart",Australia,0,-66.8639189582102,0.45335956938705757,0,1
1738479898777603348,ODI,Pakistan Women tour of South Africa,2026-03-01,Pakistan,South Africa,"Kingsmead, Durban",Pakistan,1,-159.68194924137015,0.15650601383525267,0,0
8487508245771215467,ODI,India Women tour of Australia,2026-03-01,Australia,India,"Bellerive Oval, Hobart",Australia,1,91.16066125042221,0.4362231425120336,0,0
8055311549941794343,ODI,Zimbabwe Women tour of New Zealand,2026-03-05,New Zealand,Zimbabwe,"University Oval, Dunedin",New Zealand,1,490.28222403861287,0.8362452094875923,1,1
8746666057868156419,ODI,Zimbabwe Women tour of New Zealand,2026-03-08,Zimbabwe,New Zealand,"University Oval, Dunedin",New Zealand,0,-496.1233261536902,0.1704818474199429,0,1
3287338526401124886,ODI,Zimbabwe Women tour of New Zealand,2026-03-11,New Zealand,Zimbabwe,"University Oval, Dunedin",New Zealand,1,499.77741653681437,0.8300299161300991,1,1
1833606987524650931,ODI,Pakistan tour of Bangladesh,2026-03-11,Pakistan,Bangladesh,"Shere Bangla National Stadium, Mirpur",Bangladesh,0,67.00212141716452,0.7617505178076238,1,0
796895586496921822,ODI,Pakistan tour of Bangladesh,2026-03-13,Pakistan,Bangladesh,"Shere Bangla National Stadium, Mirpur",Pakistan,1,27.00159143777205,0.7305558022935039,1,1
693910322951851128,ODI,Pakistan tour of Bangladesh,2026-03-15,Bangladesh,Pakistan,"Shere Bangla National Stadium, Mirpur",Bangladesh,1,-71.86975717989822,0.5162088056952798,1,1
8136112276308450280,ODI,Australia Women tour of West Indies,2026-03-27,Australia,West Indies,"Warner Park, Basseterre, St Kitts",Australia,1,450.02562023544147,0.8467247901754994,1,1
8899049556811282605,ODI,Australia Women tour of West Indies,2026-03-29,Australia,West Indies,"Warner Park, Basseterre, St Kitts",Australia,1,456.510113120127,0.8622374721640564,1,1
468689011650805104,ODI,South Africa Women tour of New Zealand,2026-03-29,New Zealand,South Africa,"Hagley Oval, Christchurch",South Africa,0,99.1149187784099,0.5636450613597537,1,0
2222396609506683745,ODI,South Africa Women tour of New Zealand,2026-04-01,South Africa,New Zealand,"Basin Reserve, Wellington",New Zealand,0,-65.3815065369995,0.4026824234726548,0,1
5712394638826071662,ODI,Australia Women tour of West Indies,2026-04-02,West Indies,Australia,"Warner Park, Basseterre, St Kitts",Australia,0,-462.592956176037,0.10224190923714985,0,1
3663565020840749274,ODI,South Africa Women tour of New Zealand,2026-04-04,New Zealand,South Africa,"Basin Reserve, Wellington",New Zealand,1,86.87129778641656,0.5282492310374167,1,1
6249501631787588278,ODI,ICC Men's Cricket World Cup League 2,2026-04-04,Namibia,Oman,"Namibia Cricket Ground, Windhoek",Oman,0,-48.53166235989397,0.6530746122799241,1,0
9109882523192703249,ODI,ICC Men's Cricket World Cup League 2,2026-04-08,Oman,Scotland,"Namibia Cricket Ground, Windhoek",Oman,1,-108.08514953424515,0.17871960093177425,0,0
1862548544495988487,ODI,ICC Men's Cricket World Cup League 2,2026-04-10,Oman,Namibia,"Namibia Cricket Ground, Windhoek",Namibia,0,89.00641430162364,0.34834533943340307,0,1
5620152053431224208,ODI,ICC Men's Cricket World Cup League 2,2026-04-12,Namibia,Scotland,"Namibia Cricket Ground, Windhoek",Scotland,0,-147.922116963774,0.18765356837064104,0,1
1529851255348422325,ODI,New Zealand tour of Bangladesh,2026-04-17,New Zealand,Bangladesh,"Shere Bangla National Stadium, Mirpur",New Zealand,1,254.51722000126483,0.77886287556077,1,1
7986359736459476933,ODI,Sri Lanka Women tour of Bangladesh,2026-04-20,Sri Lanka,Bangladesh,"Shahid Kamruzzaman Stadium, Rajshahi",Bangladesh,0,0.4213361246531804,0.5580105451520965,1,0
3104767742776393639,ODI,New Zealand tour of Bangladesh,2026-04-20,New Zealand,Bangladesh,"Shere Bangla National Stadium, Mirpur",Bangladesh,0,266.89970490738506,0.731692714127563,1,0
1728080708934672125,ODI,Sri Lanka Women tour of Bangladesh,2026-04-22,Bangladesh,Sri Lanka,"Shahid Kamruzzaman Stadium, Rajshahi",Sri Lanka,0,27.21213445759099,0.26319401913040313,0,1
8874090846183068760,ODI,New Zealand tour of Bangladesh,2026-04-23,Bangladesh,New Zealand,"Bir Sreshtho Flight Lieutenant Matiur Rahman Stadium, Chattogram",Bangladesh,1,-217.2570291567713,0.2817066680746174,0,0
